timestamp,value
2023-03-19 09:24:00+00:00,412.95
2023-03-19 09:26:00+00:00,412.9166666666667
2023-03-19 09:28:00+00:00,413.76666666666665
2023-03-19 09:30:00+00:00,412.94166666666666
2023-03-19 09:32:00+00:00,412.59999999999997
2023-03-19 09:34:00+00:00,412.9166666666667
2023-03-19 09:36:00+00:00,410.4416666666666
2023-03-19 09:38:00+00:00,412.6000000000001
2023-03-19 09:40:00+00:00,412.42499999999995
2023-03-19 09:42:00+00:00,412.9166666666666
2023-03-19 09:44:00+00:00,412.95
2023-03-19 09:46:00+00:00,413.1083333333333
2023-03-19 09:48:00+00:00,412.93333333333334
2023-03-19 09:50:00+00:00,412.2833333333333
2023-03-19 09:52:00+00:00,414.2833333333333
2023-03-19 09:54:00+00:00,414.29999999999995
2023-03-19 09:56:00+00:00,413.61666666666673
2023-03-19 09:58:00+00:00,412.42499999999995
2023-03-19 10:00:00+00:00,412.9166666666667
2023-03-19 10:02:00+00:00,413.2666666666667
2023-03-19 10:04:00+00:00,412.9333333333332
2023-03-19 10:06:00+00:00,413.25
2023-03-19 10:08:00+00:00,415.3333333333333
2023-03-19 10:10:00+00:00,413.95
2023-03-19 10:12:00+00:00,414.31666666666666
2023-03-19 10:14:00+00:00,413.9666666666667
2023-03-19 10:16:00+00:00,415.47499999999997
2023-03-19 10:18:00+00:00,414.4583333333333
2023-03-19 10:20:00+00:00,414.2833333333333
2023-03-19 10:22:00+00:00,415.9666666666667
2023-03-19 10:24:00+00:00,415.1583333333333
2023-03-19 10:26:00+00:00,414.6666666666667
2023-03-19 10:28:00+00:00,414.95
2023-03-19 10:30:00+00:00,414.6166666666666
2023-03-19 10:32:00+00:00,414.98333333333335
2023-03-19 10:34:00+00:00,415.31666666666666
2023-03-19 10:36:00+00:00,414.95
2023-03-19 10:38:00+00:00,413.23333333333335
2023-03-19 10:40:00+00:00,412.59999999999997
2023-03-19 10:42:00+00:00,412.125
2023-03-19 10:44:00+00:00,413.26666666666665
2023-03-19 10:46:00+00:00,412.4416666666666
2023-03-19 10:48:00+00:00,414.7666666666666
2023-03-19 10:50:00+00:00,414.98333333333335
2023-03-19 10:52:00+00:00,414.95000000000005
2023-03-19 10:54:00+00:00,414.3
2023-03-19 10:56:00+00:00,414.31666666666666
2023-03-19 10:58:00+00:00,415.31666666666666
2023-03-19 11:00:00+00:00,414.125
2023-03-19 11:02:00+00:00,413.6166666666666
2023-03-19 11:04:00+00:00,414.10833333333335
2023-03-19 11:06:00+00:00,414.6333333333334
2023-03-19 11:08:00+00:00,414.59999999999997
2023-03-19 11:10:00+00:00,414.9583333333333
2023-03-19 11:12:00+00:00,415.1416666666666
2023-03-19 11:14:00+00:00,416.3
2023-03-19 11:16:00+00:00,414.8083333333334
2023-03-19 11:18:00+00:00,414.825
2023-03-19 11:20:00+00:00,415.3
2023-03-19 11:22:00+00:00,414.47499999999997
2023-03-19 11:24:00+00:00,415.125
2023-03-19 11:26:00+00:00,415.65000000000003
2023-03-19 11:28:00+00:00,414.95
2023-03-19 11:30:00+00:00,412.93333333333334
2023-03-19 11:32:00+00:00,415.3
2023-03-19 11:34:00+00:00,412.93333333333334
2023-03-19 11:36:00+00:00,414.2833333333333
2023-03-19 11:38:00+00:00,415.3
2023-03-19 11:40:00+00:00,415.12499999999994
2023-03-19 11:42:00+00:00,413.42499999999995
2023-03-19 11:44:00+00:00,414.6333333333334
2023-03-19 11:46:00+00:00,413.65000000000003
2023-03-19 11:48:00+00:00,414.65000000000003
2023-03-19 11:50:00+00:00,414.95
2023-03-19 11:52:00+00:00,414.9666666666667
2023-03-19 11:54:00+00:00,415.6499999999999
2023-03-19 11:56:00+00:00,414.6333333333334
2023-03-19 11:58:00+00:00,414.9666666666667
2023-03-19 12:00:00+00:00,415.1416666666667
2023-03-19 12:02:00+00:00,414.31666666666666
2023-03-19 12:04:00+00:00,414.31666666666666
2023-03-19 12:06:00+00:00,415.98333333333335
2023-03-19 12:08:00+00:00,415.65000000000003
2023-03-19 12:10:00+00:00,414.8083333333334
2023-03-19 12:12:00+00:00,413.10833333333335
2023-03-19 12:14:00+00:00,412.2833333333333
2023-03-19 12:16:00+00:00,413.7916666666667
2023-03-19 12:18:00+00:00,415.31666666666666
2023-03-19 12:20:00+00:00,416
2023-03-19 12:22:00+00:00,414.95
2023-03-19 12:24:00+00:00,414.6499999999999
2023-03-19 12:26:00+00:00,414.95000000000005
2023-03-19 12:28:00+00:00,414.98333333333335
2023-03-19 12:30:00+00:00,415.14166666666665
2023-03-19 12:32:00+00:00,416.65000000000003
2023-03-19 12:34:00+00:00,414.12499999999994
2023-03-19 12:36:00+00:00,415.125
2023-03-19 12:38:00+00:00,416.6666666666667
2023-03-19 12:40:00+00:00,416.825
2023-03-19 12:42:00+00:00,417.8333333333333
2023-03-19 12:44:00+00:00,415.3
2023-03-19 12:46:00+00:00,414.14166666666665
2023-03-19 12:48:00+00:00,414.7916666666667
2023-03-19 12:50:00+00:00,414.31666666666666
2023-03-19 12:52:00+00:00,414.6499999999999
2023-03-19 12:54:00+00:00,415.29999999999995
2023-03-19 12:56:00+00:00,414.6333333333334
2023-03-19 12:58:00+00:00,415.4750000000001
2023-03-19 13:00:00+00:00,415.14166666666665
2023-03-19 13:02:00+00:00,414.28333333333336
2023-03-19 13:04:00+00:00,416.9916666666666
2023-03-19 13:06:00+00:00,416.9833333333333
2023-03-19 13:08:00+00:00,416.3
2023-03-19 13:10:00+00:00,416.825
2023-03-19 13:12:00+00:00,415.825
2023-03-19 13:14:00+00:00,414.95000000000005
2023-03-19 13:16:00+00:00,414.9666666666667
2023-03-19 13:18:00+00:00,415.1416666666667
2023-03-19 13:20:00+00:00,415.98333333333335
2023-03-19 13:22:00+00:00,415.1416666666667
2023-03-19 13:24:00+00:00,416.9916666666666
2023-03-19 13:26:00+00:00,415.9666666666667
2023-03-19 13:28:00+00:00,416.64166666666665
2023-03-19 13:30:00+00:00,417.5
2023-03-19 13:32:00+00:00,417
2023-03-19 13:34:00+00:00,417.1583333333333
2023-03-19 13:36:00+00:00,416.8083333333334
2023-03-19 13:38:00+00:00,416.31666666666666
2023-03-19 13:40:00+00:00,416.6333333333334
2023-03-19 13:42:00+00:00,416.825
2023-03-19 13:44:00+00:00,417.6666666666667
2023-03-19 13:46:00+00:00,416.9916666666666
2023-03-19 13:48:00+00:00,416.9833333333333
2023-03-19 13:50:00+00:00,418
2023-03-19 13:52:00+00:00,417.48333333333335
2023-03-19 13:54:00+00:00,417.1666666666667
2023-03-19 13:56:00+00:00,416.6666666666667
2023-03-19 13:58:00+00:00,419.8333333333333
2023-03-19 14:00:00+00:00,419
2023-03-19 14:02:00+00:00,419
2023-03-19 14:04:00+00:00,417.98333333333335
2023-03-19 14:06:00+00:00,417.1583333333333
2023-03-19 14:08:00+00:00,417.6666666666667
2023-03-19 14:10:00+00:00,416.64166666666665
2023-03-19 14:12:00+00:00,416.8166666666666
2023-03-19 14:14:00+00:00,416.6333333333334
2023-03-19 14:16:00+00:00,416.80833333333334
2023-03-19 14:18:00+00:00,417.8166666666666
2023-03-19 14:20:00+00:00,416.31666666666666
2023-03-19 14:22:00+00:00,417.1583333333333
2023-03-19 14:24:00+00:00,416.6583333333333
2023-03-19 14:26:00+00:00,417
2023-03-19 14:28:00+00:00,416.98333333333335
2023-03-19 14:30:00+00:00,417.1583333333333
2023-03-19 14:32:00+00:00,416.98333333333335
2023-03-19 14:34:00+00:00,416.9916666666666
2023-03-19 14:36:00+00:00,417.1499999999999
2023-03-19 14:38:00+00:00,417.6666666666667
2023-03-19 14:40:00+00:00,416.81666666666666
2023-03-19 14:42:00+00:00,417.65000000000003
2023-03-19 14:44:00+00:00,414.9666666666667
2023-03-19 14:46:00+00:00,414.80833333333334
2023-03-19 14:48:00+00:00,414.95
2023-03-19 14:50:00+00:00,416.3333333333333
2023-03-19 14:52:00+00:00,416.65000000000003
2023-03-19 14:54:00+00:00,415.80833333333334
2023-03-19 14:56:00+00:00,414.9666666666667
2023-03-19 14:58:00+00:00,414.98333333333335
2023-03-19 15:00:00+00:00,415.46666666666664
2023-03-19 15:02:00+00:00,416.65000000000003
2023-03-19 15:04:00+00:00,416.64166666666665
2023-03-19 15:06:00+00:00,417.5
2023-03-19 15:08:00+00:00,417.31666666666666
2023-03-19 15:10:00+00:00,417.4833333333333
2023-03-19 15:12:00+00:00,415.8083333333334
2023-03-19 15:14:00+00:00,414.6333333333334
2023-03-19 15:16:00+00:00,415.125
2023-03-19 15:18:00+00:00,415.3166666666666
2023-03-19 15:20:00+00:00,415.65000000000003
2023-03-19 15:22:00+00:00,414.825
2023-03-19 15:24:00+00:00,414.7916666666667
2023-03-19 15:26:00+00:00,416
2023-03-19 15:28:00+00:00,415.1583333333333
2023-03-19 15:30:00+00:00,414.9666666666667
2023-03-19 15:32:00+00:00,414.98333333333335
2023-03-19 15:34:00+00:00,416.30833333333334
2023-03-19 15:36:00+00:00,418.1583333333333
2023-03-19 15:38:00+00:00,417.6666666666667
2023-03-19 15:40:00+00:00,417.1583333333333
2023-03-19 15:42:00+00:00,416.825
2023-03-19 15:44:00+00:00,414.28333333333336
2023-03-19 15:46:00+00:00,414.7916666666667
2023-03-19 15:48:00+00:00,415.8083333333334
2023-03-19 15:50:00+00:00,414.6333333333334
2023-03-19 15:52:00+00:00,414.47499999999997
2023-03-19 15:54:00+00:00,415.31666666666666
2023-03-19 15:56:00+00:00,413.2666666666667
2023-03-19 15:58:00+00:00,413.44166666666666
2023-03-19 16:00:00+00:00,414.9833333333333
2023-03-19 16:02:00+00:00,416.6666666666667
2023-03-19 16:04:00+00:00,414.7916666666667
2023-03-19 16:06:00+00:00,415.4916666666666
2023-03-19 16:08:00+00:00,414.31666666666666
2023-03-19 16:10:00+00:00,414.4750000000001
2023-03-19 16:12:00+00:00,413.25
2023-03-19 16:14:00+00:00,414.98333333333335
2023-03-19 16:16:00+00:00,415.4916666666666
2023-03-19 16:18:00+00:00,414.6333333333334
2023-03-19 16:20:00+00:00,414.95000000000005
2023-03-19 16:22:00+00:00,414.8083333333334
2023-03-19 16:24:00+00:00,413.7916666666667
2023-03-19 16:26:00+00:00,415.3
2023-03-19 16:28:00+00:00,415.4750000000001
2023-03-19 16:30:00+00:00,414.6333333333334
2023-03-19 16:32:00+00:00,415.65000000000003
2023-03-19 16:34:00+00:00,416.31666666666666
2023-03-19 16:36:00+00:00,415.98333333333335
2023-03-19 16:38:00+00:00,415.65000000000003
2023-03-19 16:40:00+00:00,414.125
2023-03-19 16:42:00+00:00,415.15000000000003
2023-03-19 16:44:00+00:00,413.6333333333334
2023-03-19 16:46:00+00:00,414.7916666666667
2023-03-19 16:48:00+00:00,414.4583333333333
2023-03-19 16:50:00+00:00,414.98333333333335
2023-03-19 16:52:00+00:00,416
2023-03-19 16:54:00+00:00,415.80833333333334
2023-03-19 16:56:00+00:00,414.2833333333333
2023-03-19 16:58:00+00:00,412.75833333333327
2023-03-19 17:00:00+00:00,413.1083333333333
2023-03-19 17:02:00+00:00,413.90000000000003
2023-03-19 17:04:00+00:00,414.0916666666667
2023-03-19 17:06:00+00:00,415.4916666666666
2023-03-19 17:08:00+00:00,414.98333333333335
2023-03-19 17:10:00+00:00,417
2023-03-19 17:12:00+00:00,414.8083333333334
2023-03-19 17:14:00+00:00,414.98333333333335
2023-03-19 17:16:00+00:00,415.625
2023-03-19 17:18:00+00:00,416.48333333333335
2023-03-19 17:20:00+00:00,419
2023-03-19 17:22:00+00:00,417.1583333333333
2023-03-19 17:24:00+00:00,416.81666666666666
2023-03-19 17:26:00+00:00,416.98333333333335
2023-03-19 17:28:00+00:00,416.9916666666666
2023-03-19 17:30:00+00:00,416.8166666666666
2023-03-19 17:32:00+00:00,418
2023-03-19 17:34:00+00:00,416.4916666666666
2023-03-19 17:36:00+00:00,416.81666666666666
2023-03-19 17:38:00+00:00,416.65000000000003
2023-03-19 17:40:00+00:00,417.1666666666667
2023-03-19 17:42:00+00:00,416.80833333333334
2023-03-19 17:44:00+00:00,416.98333333333335
2023-03-19 17:46:00+00:00,418.6666666666667
2023-03-19 17:48:00+00:00,416.98333333333335
2023-03-19 17:50:00+00:00,416.31666666666666
2023-03-19 17:52:00+00:00,417.31666666666666
2023-03-19 17:54:00+00:00,416.6583333333333
2023-03-19 17:56:00+00:00,418.3333333333333
2023-03-19 17:58:00+00:00,418.325
2023-03-19 18:00:00+00:00,418.5
2023-03-19 18:02:00+00:00,417.3333333333333
2023-03-19 18:04:00+00:00,416.825
2023-03-19 18:06:00+00:00,417.1499999999999
2023-03-19 18:08:00+00:00,417.3333333333333
2023-03-19 18:10:00+00:00,417.325
2023-03-19 18:12:00+00:00,417.1333333333334
2023-03-19 18:14:00+00:00,416.98333333333335
2023-03-19 18:16:00+00:00,416.5
2023-03-19 18:18:00+00:00,417
2023-03-19 18:20:00+00:00,415.65000000000003
2023-03-19 18:22:00+00:00,417.15000000000003
2023-03-19 18:24:00+00:00,416.8166666666666
2023-03-19 18:26:00+00:00,416.31666666666666
2023-03-19 18:28:00+00:00,416.30833333333334
2023-03-19 18:30:00+00:00,416.13333333333327
2023-03-19 18:32:00+00:00,416.6333333333334
2023-03-19 18:34:00+00:00,417.1666666666667
2023-03-19 18:36:00+00:00,417.1499999999999
2023-03-19 18:38:00+00:00,417.31666666666666
2023-03-19 18:40:00+00:00,417.65000000000003
2023-03-19 18:42:00+00:00,417.8333333333333
2023-03-19 18:44:00+00:00,417
2023-03-19 18:46:00+00:00,418
2023-03-19 18:48:00+00:00,416.825
2023-03-19 18:50:00+00:00,418.6666666666667
2023-03-19 18:52:00+00:00,417
2023-03-19 18:54:00+00:00,416.65000000000003
2023-03-19 18:56:00+00:00,416.3
2023-03-19 18:58:00+00:00,416.5
2023-03-19 19:00:00+00:00,418.6583333333333
2023-03-19 19:02:00+00:00,418.3333333333333
2023-03-19 19:04:00+00:00,419.5
2023-03-19 19:06:00+00:00,420
2023-03-19 19:08:00+00:00,419
2023-03-19 19:10:00+00:00,418.6666666666667
2023-03-19 19:12:00+00:00,419
2023-03-19 19:14:00+00:00,417.98333333333335
2023-03-19 19:16:00+00:00,418
2023-03-19 19:18:00+00:00,416.825
2023-03-19 19:20:00+00:00,415.9666666666667
2023-03-19 19:22:00+00:00,416.1416666666667
2023-03-19 19:24:00+00:00,416.81666666666666
2023-03-19 19:26:00+00:00,415.65000000000003
2023-03-19 19:28:00+00:00,415.7916666666667
2023-03-19 19:30:00+00:00,416.825
2023-03-19 19:32:00+00:00,416.65000000000003
2023-03-19 19:34:00+00:00,415.63333333333327
2023-03-19 19:36:00+00:00,415.6499999999999
2023-03-19 19:38:00+00:00,416.98333333333335
2023-03-19 19:40:00+00:00,416.81666666666666
2023-03-19 19:42:00+00:00,416.81666666666666
2023-03-19 19:44:00+00:00,417.3333333333333
2023-03-19 19:46:00+00:00,417.1583333333333
2023-03-19 19:48:00+00:00,416.81666666666666
2023-03-19 19:50:00+00:00,416.65000000000003
2023-03-19 19:52:00+00:00,416.81666666666666
2023-03-19 19:54:00+00:00,415.30833333333334
2023-03-19 19:56:00+00:00,417.65000000000003
2023-03-19 19:58:00+00:00,416.6416666666667
2023-03-19 20:00:00+00:00,417.1583333333333
2023-03-19 20:02:00+00:00,416.6666666666667
2023-03-19 20:04:00+00:00,417.1583333333333
2023-03-19 20:06:00+00:00,417.5
2023-03-19 20:08:00+00:00,416.3
2023-03-19 20:10:00+00:00,417.4916666666666
2023-03-19 20:12:00+00:00,416.30833333333334
2023-03-19 20:14:00+00:00,416.98333333333335
2023-03-19 20:16:00+00:00,416.48333333333335
2023-03-19 20:18:00+00:00,416.31666666666666
2023-03-19 20:20:00+00:00,415.9666666666667
2023-03-19 20:22:00+00:00,416.4750000000001
2023-03-19 20:24:00+00:00,418.325
2023-03-19 20:26:00+00:00,416.3
2023-03-19 20:28:00+00:00,416.9916666666666
2023-03-19 20:30:00+00:00,416.65000000000003
2023-03-19 20:32:00+00:00,416.6666666666667
2023-03-19 20:34:00+00:00,416.6416666666666
2023-03-19 20:36:00+00:00,417.1666666666667
2023-03-19 20:38:00+00:00,416.6333333333334
2023-03-19 20:40:00+00:00,416.64166666666665
2023-03-19 20:42:00+00:00,416.47499999999997
2023-03-19 20:44:00+00:00,418
2023-03-19 20:46:00+00:00,417.1583333333333
2023-03-19 20:48:00+00:00,416.81666666666666
2023-03-19 20:50:00+00:00,417.3333333333333
2023-03-19 20:52:00+00:00,416.9916666666666
2023-03-19 20:54:00+00:00,416.6583333333333
2023-03-19 20:56:00+00:00,416.6666666666667
2023-03-19 20:58:00+00:00,415.98333333333335
2023-03-19 21:00:00+00:00,415.8166666666666
2023-03-19 21:02:00+00:00,414.98333333333335
2023-03-19 21:04:00+00:00,416.5
2023-03-19 21:06:00+00:00,417.325
2023-03-19 21:08:00+00:00,416.36
2023-03-19 21:10:00+00:00,417.0615384615384
2023-03-19 21:12:00+00:00,416.3083333333334
2023-03-19 21:14:00+00:00,416.98333333333335
2023-03-19 21:16:00+00:00,417.6499999999999
2023-03-19 21:18:00+00:00,415.14166666666665
2023-03-19 21:20:00+00:00,417.6
2023-03-19 21:22:00+00:00,416.6499999999999
2023-03-19 21:24:00+00:00,414.70000000000005
2023-03-19 21:26:00+00:00,416.8
2023-03-19 21:28:00+00:00,416.6583333333333
2023-03-19 21:30:00+00:00,417.6363636363636
2023-03-19 21:32:00+00:00,417.6
2023-03-19 21:34:00+00:00,416.81666666666666
2023-03-19 21:36:00+00:00,416.70909090909083
2023-03-19 21:38:00+00:00,416.78000000000003
2023-03-19 21:40:00+00:00,416.8166666666666
2023-03-19 21:42:00+00:00,418.17272727272723
2023-03-19 21:44:00+00:00,417.6
2023-03-19 21:46:00+00:00,417.1583333333333
2023-03-19 21:48:00+00:00,416.90909090909093
2023-03-19 21:50:00+00:00,414.78000000000003
2023-03-19 21:52:00+00:00,414.6333333333334
2023-03-19 21:54:00+00:00,414.8727272727272
2023-03-19 21:56:00+00:00,416.8
2023-03-19 21:58:00+00:00,417.3166666666666
2023-03-19 22:00:00+00:00,417.08181818181816
2023-03-19 22:02:00+00:00,415.53999999999996
2023-03-19 22:04:00+00:00,417.3333333333333
2023-03-19 22:06:00+00:00,416.7181818181818
2023-03-19 22:08:00+00:00,417.16
2023-03-19 22:10:00+00:00,416.825
2023-03-19 22:12:00+00:00,416.89090909090913
2023-03-19 22:14:00+00:00,417.6
2023-03-19 22:16:00+00:00,416.80833333333334
2023-03-19 22:18:00+00:00,416.70909090909095
2023-03-19 22:20:00+00:00,416.78000000000003
2023-03-19 22:22:00+00:00,416.9916666666666
2023-03-19 22:24:00+00:00,417.27272727272725
2023-03-19 22:26:00+00:00,416.36
2023-03-19 22:28:00+00:00,416.6583333333333
2023-03-19 22:30:00+00:00,415.97272727272724
2023-03-19 22:32:00+00:00,415.98
2023-03-19 22:34:00+00:00,418.6666666666667
2023-03-19 22:36:00+00:00,416.5181818181818
2023-03-19 22:38:00+00:00,417.6
2023-03-19 22:40:00+00:00,416.13333333333327
2023-03-19 22:42:00+00:00,416.1545454545454
2023-03-19 22:44:00+00:00,415.58000000000004
2023-03-19 22:46:00+00:00,417.1583333333333
2023-03-19 22:48:00+00:00,417.09090909090907
2023-03-19 22:50:00+00:00,415.98
2023-03-19 22:52:00+00:00,417.1666666666667
2023-03-19 22:54:00+00:00,417.08181818181816
2023-03-19 22:56:00+00:00,417.6
2023-03-19 22:58:00+00:00,417.325
2023-03-19 23:00:00+00:00,420.1818181818182
2023-03-19 23:02:00+00:00,418.4
2023-03-19 23:04:00+00:00,419.1666666666667
2023-03-19 23:06:00+00:00,419.6363636363636
2023-03-19 23:08:00+00:00,417.6
2023-03-19 23:10:00+00:00,419
2023-03-19 23:12:00+00:00,419.09090909090907
2023-03-19 23:14:00+00:00,417.6
2023-03-19 23:16:00+00:00,417.48333333333335
2023-03-19 23:18:00+00:00,418.90909090909093
2023-03-19 23:20:00+00:00,419.6
2023-03-19 23:22:00+00:00,419
2023-03-19 23:24:00+00:00,417.26363636363635
2023-03-19 23:26:00+00:00,418.38
2023-03-19 23:28:00+00:00,417.825
2023-03-19 23:30:00+00:00,416.9
2023-03-19 23:32:00+00:00,418
2023-03-19 23:34:00+00:00,416.9916666666666
2023-03-19 23:36:00+00:00,416.1818181818182
2023-03-19 23:38:00+00:00,415.16
2023-03-19 23:40:00+00:00,416.81666666666666
2023-03-19 23:42:00+00:00,417.43636363636364
2023-03-19 23:44:00+00:00,416.4
2023-03-19 23:46:00+00:00,416.3
2023-03-19 23:48:00+00:00,417.45454545454544
2023-03-19 23:50:00+00:00,415.16
2023-03-19 23:52:00+00:00,416.4750000000001
2023-03-19 23:54:00+00:00,417.62727272727267
2023-03-19 23:56:00+00:00,418.4
2023-03-19 23:58:00+00:00,419
2023-03-20 00:00:00+00:00,419.45454545454544
2023-03-20 00:02:00+00:00,418.8
2023-03-20 00:04:00+00:00,419.5
2023-03-20 00:06:00+00:00,418.54545454545456
2023-03-20 00:08:00+00:00,418.8
2023-03-20 00:10:00+00:00,419.3333333333333
2023-03-20 00:12:00+00:00,418.90909090909093
2023-03-20 00:14:00+00:00,417.18
2023-03-20 00:16:00+00:00,416.8333333333333
2023-03-20 00:18:00+00:00,417.45454545454544
2023-03-20 00:20:00+00:00,416.78000000000003
2023-03-20 00:22:00+00:00,416.9916666666666
2023-03-20 00:24:00+00:00,416.9
2023-03-20 00:26:00+00:00,415.56000000000006
2023-03-20 00:28:00+00:00,416.64166666666665
2023-03-20 00:30:00+00:00,415.6181818181818
2023-03-20 00:32:00+00:00,415.96000000000004
2023-03-20 00:34:00+00:00,417.4916666666666
2023-03-20 00:36:00+00:00,419.45454545454544
2023-03-20 00:38:00+00:00,419.6
2023-03-20 00:40:00+00:00,418
2023-03-20 00:42:00+00:00,418.3636363636364
2023-03-20 00:44:00+00:00,419.2
2023-03-20 00:46:00+00:00,419.5
2023-03-20 00:48:00+00:00,418.72727272727275
2023-03-20 00:50:00+00:00,419.2
2023-03-20 00:52:00+00:00,419
2023-03-20 00:54:00+00:00,418.3636363636364
2023-03-20 00:56:00+00:00,417.2
2023-03-20 00:58:00+00:00,417.6666666666667
2023-03-20 01:00:00+00:00,417.44545454545454
2023-03-20 01:02:00+00:00,417.6
2023-03-20 01:04:00+00:00,418.1583333333333
2023-03-20 01:06:00+00:00,418.90909090909093
2023-03-20 01:08:00+00:00,418.8
2023-03-20 01:10:00+00:00,419
2023-03-20 01:12:00+00:00,419.44545454545454
2023-03-20 01:14:00+00:00,418
2023-03-20 01:16:00+00:00,417.5
2023-03-20 01:18:00+00:00,416.890909090909
2023-03-20 01:20:00+00:00,416.4
2023-03-20 01:22:00+00:00,417.1583333333333
2023-03-20 01:24:00+00:00,417.26363636363635
2023-03-20 01:26:00+00:00,418.8
2023-03-20 01:28:00+00:00,419.5
2023-03-20 01:30:00+00:00,419.27272727272725
2023-03-20 01:32:00+00:00,418.8
2023-03-20 01:34:00+00:00,419
2023-03-20 01:36:00+00:00,419.6363636363636
2023-03-20 01:38:00+00:00,419.2
2023-03-20 01:40:00+00:00,418.3333333333333
2023-03-20 01:42:00+00:00,418.1818181818182
2023-03-20 01:44:00+00:00,419.6
2023-03-20 01:46:00+00:00,418.8333333333333
2023-03-20 01:48:00+00:00,417.80909090909086
2023-03-20 01:50:00+00:00,416.8
2023-03-20 01:52:00+00:00,417.48333333333335
2023-03-20 01:54:00+00:00,418
2023-03-20 01:56:00+00:00,416.36
2023-03-20 01:58:00+00:00,419.1666666666667
2023-03-20 02:00:00+00:00,419.45454545454544
2023-03-20 02:02:00+00:00,418.8
2023-03-20 02:04:00+00:00,419.3333333333333
2023-03-20 02:06:00+00:00,419.09090909090907
2023-03-20 02:08:00+00:00,418.4
2023-03-20 02:10:00+00:00,417.4916666666666
2023-03-20 02:12:00+00:00,418
2023-03-20 02:14:00+00:00,415.56000000000006
2023-03-20 02:16:00+00:00,416.1333333333334
2023-03-20 02:18:00+00:00,417.08181818181816
